Actual,Predicted
21.0,66.399734
75.6,59.6714
94.9,38.462452
22.4,53.00157
100.0,64.87545
73.3,61.7884
100.0,63.148342
38.8,66.535324
42.0,72.71274
78.4,57.73966
37.2,52.683937
45.4,54.568268
39.1,53.792343
65.3,61.32594
70.6,53.80462
42.1,60.23465
61.5,58.268936
71.7,59.54695
45.2,58.47017
51.2,55.15519
65.9,59.564995
82.6,50.630142
95.0,55.9912
95.1,64.41323
40.2,65.60512
100.0,71.48861
84.5,61.43747
49.1,64.1466
44.3,65.74493
16.9,52.13851
39.7,47.02236
60.4,41.88957
95.4,46.561478
91.7,53.959915
57.1,72.83567
43.6,78.09784
82.3,62.488556
100.0,48.778126
23.8,58.383026
56.3,65.559105
98.4,56.454052
44.0,51.770996
48.0,64.080315
35.2,69.69443
100.0,55.76066
46.5,48.05226
93.2,60.23731
67.4,67.08436
85.2,71.50864
100.0,69.84846
100.0,82.02589
84.6,74.65633
49.6,86.12597
66.4,78.45296
100.0,62.46563
43.4,66.461105
51.0,65.128
96.1,58.906837
43.0,64.17603
85.9,78.00809
51.4,58.923294
31.8,65.18999
64.8,49.35362
45.7,49.56543
71.8,47.93138
88.0,55.49521
53.1,71.84258
70.4,66.20065
98.3,70.446594
48.7,66.19394
80.6,65.09797
53.6,68.24884
48.9,60.674015
33.2,56.197716
77.5,59.74513
40.4,53.9999
34.7,63.349693
72.8,56.094593
74.2,49.010876
29.4,58.478355
70.7,65.0758
68.9,54.935158
85.9,53.27749
34.1,56.126774
52.2,69.053474
100.0,67.66375
53.7,58.911026
23.8,59.85575
56.9,57.97603
86.5,52.5895
96.5,63.894226
37.3,70.87047
86.1,81.85777
52.0,65.94909
61.1,65.79743
62.1,60.72975
72.6,62.550243
60.5,60.229717
31.1,63.591476
53.8,65.73583
82.7,53.861893
100.0,53.132343
63.9,63.543564
47.9,56.209614
79.0,70.8531
82.3,86.126465
27.7,68.81174
63.4,44.6609
100.0,64.16841
52.4,68.12566
50.8,58.224724
45.6,61.85943
63.3,46.098637
46.0,49.48433
46.7,50.50895
43.5,56.352634
89.6,67.24542
46.1,66.32825
53.3,59.279434
37.6,58.300056
64.7,68.808174
65.1,65.85222
80.3,67.29141
100.0,78.42333
100.0,83.21133
41.8,54.442623
88.5,60.999256
73.6,65.567726
62.7,66.38999
52.9,53.002426
93.6,57.737366
79.7,60.523327
62.3,65.851715
71.6,70.226974
37.6,74.846306
31.8,54.994164
69.6,52.907524
100.0,49.954147
71.9,64.13351
67.3,82.487595
91.2,88.70582
54.9,64.6496
70.3,63.617138
32.7,59.18582
42.9,54.943157
31.9,56.235466
39.7,54.2565
26.1,66.21037
100.0,56.912514
46.1,61.55037
89.1,78.310394
65.3,69.231766
48.0,69.073425
40.0,66.253204
100.0,63.691444
78.6,57.552094
58.2,70.42313
69.2,80.27093
59.8,71.91417
63.5,56.99495
65.4,61.90689
66.0,60.534706
39.6,60.976574
90.9,70.53435
72.2,56.19805
63.4,61.652225
58.0,79.409515
68.1,64.2899
70.6,51.815586
43.1,59.479755
79.9,61.366608
100.0,57.85462
47.0,68.66823
65.5,76.981476
34.5,74.27402
89.7,59.989326
72.7,59.33496
76.8,66.69429
51.7,71.5313
54.3,55.784866
100.0,45.02778
91.4,59.324837
95.6,77.99016
56.4,80.37334
69.4,87.905304
100.0,59.98822
100.0,60.275757
100.0,67.33862
97.6,78.1886
100.0,77.34383
75.1,67.36824
64.3,72.92523
48.0,69.2391
55.1,78.44132
99.0,60.188976
64.5,63.16053
68.4,79.2265
72.0,74.894875
90.8,83.49855
91.1,66.84971
91.4,69.621475
52.2,74.697105
62.2,85.341705
52.7,70.673615
51.9,58.39174
38.3,57.148148
92.5,66.926254
47.4,62.63597
82.6,77.46817
63.5,65.183586
94.4,67.965706
62.4,80.13372
100.0,66.27336
58.0,71.1198
69.2,80.91259
44.8,63.095963
54.2,67.56331
100.0,58.528694
17.0,61.48247
33.4,66.222046
58.9,55.009636
59.6,49.951767
52.2,44.003
71.2,57.4515
69.6,59.52579
54.5,59.129646
33.8,68.94093
83.0,56.746925
64.0,47.072113
74.1,57.02423
88.0,63.616096
54.8,67.352
77.6,73.94095
91.5,70.069595
59.6,69.03914
61.8,66.20084
63.0,68.76498
43.1,62.6974
44.7,65.56835
85.9,75.648
46.4,68.054214
39.7,65.36397
90.0,61.971756
72.5,59.144367
93.5,69.02057
63.1,72.258026
68.2,83.64818
62.7,68.65334
53.4,65.11578
39.0,60.32818
54.0,57.667336
47.2,58.311867
30.3,60.2546
39.7,57.62643
100.0,53.91825
80.4,52.85676
81.6,66.02608
42.6,74.24513
77.1,72.134125
82.3,53.70952
38.0,61.48946
74.5,66.5044
54.6,59.00013
73.0,57.91216
77.5,59.03185
59.0,74.29204
34.4,60.993824
37.8,60.570663
39.4,69.34794
100.0,56.526936
57.0,78.30582
59.8,55.01438
46.8,75.824455
77.6,69.50961
66.6,52.115494
41.8,65.34834
38.3,68.4151
92.5,59.108616
97.2,56.173485
45.8,68.3734
33.1,84.52623
57.9,69.28987
49.4,41.954765
50.1,47.17283
97.9,55.470318
94.8,59.078484
35.2,73.91347
60.7,74.76148
45.4,66.85817
68.5,46.40192
51.2,50.736374
80.5,61.63936
51.4,60.135788
59.7,69.84077
37.8,63.462616
71.5,60.696297
44.7,52.757553
52.9,61.816673
100.0,53.79277
58.2,63.71567
82.4,58.66472
63.4,63.00142
36.7,54.206703
100.0,58.069996
100.0,60.584175
97.4,69.74371
67.0,80.88304
95.7,86.64276
73.1,71.91565
46.4,74.98678
100.0,66.70278
39.4,62.73774
100.0,66.4331
97.1,67.99013
60.4,82.27509
41.8,80.62471
78.6,67.20409
39.0,64.16167
85.5,58.973167
100.0,63.690567
43.1,79.17746
30.9,73.07977
47.7,68.738754
55.1,61.008007
70.0,38.818077
83.4,61.009315
80.2,63.558228
36.0,78.846886
34.4,79.1328
69.0,50.339756
60.4,53.31556
72.8,65.64034
65.7,63.067245
59.3,55.344025
53.6,53.27908
57.7,56.07808
100.0,55.858715
66.2,59.203934
48.9,69.416275
47.6,67.24891
46.3,59.56054
100.0,48.559998
100.0,53.22821
75.1,70.81177
94.6,85.605225
37.8,81.76524
58.9,70.352325
84.0,56.752235
51.6,55.507072
46.1,54.170017
59.9,61.34375
36.3,63.184196
43.0,60.495438
100.0,73.83595
39.0,66.91494
51.7,61.449806
82.4,64.312546
62.1,73.95546
87.7,85.12976
44.5,73.978096
62.7,47.185745
66.1,62.860916
63.5,69.93518
76.2,62.989162
35.5,43.92918
41.8,50.436974
54.3,67.62257
100.0,66.09769
57.0,60.567406
38.0,63.653652
50.7,62.822517
72.0,69.694725
48.8,68.71669
73.9,62.334682
65.2,58.52116
81.4,64.533936
88.6,78.92698
91.7,81.20376
71.9,70.738014
71.8,81.959206
43.7,75.64189
100.0,65.45861
71.4,60.734543
81.5,70.4177
69.5,71.20114
40.1,81.60882
73.8,67.531334
100.0,65.84907
96.0,65.52977
47.0,70.31354
74.5,62.056923
64.6,54.658173
87.4,60.23343
21.3,55.121284
76.2,64.09953
72.3,57.35762
98.6,62.86106
100.0,70.38057
93.0,87.501465
79.1,77.73619
36.2,81.23987
50.6,76.26214
27.4,56.984253
47.5,49.504173
42.3,44.520668
100.0,53.68316
33.4,63.18096
93.7,64.61108
48.2,66.6278
59.0,69.66723
65.6,58.839436
50.0,67.46726
87.1,52.13711
73.7,55.994156
66.0,70.44261
100.0,67.79829
48.6,72.54862
64.5,68.704926
80.1,67.5012
51.7,69.680374
76.6,63.680424
60.4,64.52048
70.4,64.41831
95.7,58.350983
65.5,61.521484
51.5,71.408005
61.9,72.494354
66.9,60.875015
91.2,55.97033
56.3,63.189392
57.4,76.1698
37.7,74.6062
90.3,63.409527
53.0,57.1724
33.9,61.943737
52.2,62.866898
60.0,57.287834
58.6,50.123207
98.2,56.594116
82.9,64.048904
89.0,69.9946
46.8,76.64311
68.1,79.86591
75.0,53.56102
35.6,57.19857
31.0,63.81965
89.8,58.625298
59.0,54.540493
64.9,59.23932
48.0,70.22222
55.9,72.6501
68.9,68.76479
38.2,58.665302
78.8,67.02856
47.3,62.679295
47.7,67.588356
94.0,53.99145
56.2,56.6344
78.6,59.988487
65.7,64.163025
63.7,70.70315
71.8,60.12426
42.0,62.906227
72.6,62.349396
43.4,57.44342
62.8,61.967087
77.9,58.11451
94.7,61.640213
60.4,66.1426
51.8,77.60809
30.5,66.40315
59.3,59.06945
43.7,43.817406
82.9,52.190834
70.0,58.817223
25.2,72.81302
96.7,72.90405
52.9,61.58007
58.0,65.20306
52.3,62.5586
99.6,63.041203
70.3,62.36362
93.6,71.25981
49.6,63.0708
68.1,79.62344
47.7,64.850655
65.5,46.166275
100.0,56.24364
59.5,64.234276
83.4,68.40267
100.0,75.35946
38.5,73.60347
56.9,69.26997
66.5,64.325165
35.4,54.19381
70.6,55.166695
73.9,68.278625
74.8,58.218506
74.7,63.495193
76.2,78.5772
100.0,63.606636
76.6,67.827324
100.0,78.43939
64.8,80.29744
33.3,76.50415
42.1,63.690453
58.1,59.52176
54.3,50.010445
90.1,60.21653
22.6,72.70097
59.6,72.412544
48.2,56.626274
71.0,59.33741
63.1,46.55226
47.0,58.25068
80.9,60.699005
73.6,68.01174
62.5,69.26081
56.0,68.756905
70.9,71.628235
42.4,58.333622
65.1,59.589615
83.1,57.570312
54.8,61.50029
26.3,71.24867
60.8,69.45114
53.1,57.74806
72.7,49.933723
56.6,50.76477
50.9,58.167988
81.7,63.159374
53.9,59.138184
35.8,64.3899
41.8,57.093666
41.1,54.5458
77.7,43.159283
88.5,50.665115
100.0,58.034813
69.4,66.00526
73.7,80.85025
100.0,65.79892
68.0,66.35854
43.5,75.724464
93.2,61.515965
84.8,63.64589
39.3,84.87912
45.5,76.39913
70.9,45.069885
82.0,54.38479
50.6,72.11848
86.3,66.76984
94.0,70.44571
93.6,68.20558
76.1,76.57058
44.8,84.821625
82.9,75.809296
43.4,55.83932
63.2,66.97051
62.7,76.6823
100.0,54.565693
46.7,64.39913
38.4,66.7035
62.8,55.191116
51.5,43.05286
67.9,62.331802
29.3,57.193367
48.6,60.32885
66.0,54.770027
55.0,51.55441
58.5,52.373356
56.6,57.219757
76.9,60.548943
45.6,58.245388
42.8,60.30632
51.0,58.6594
74.1,55.47094
41.5,54.362354
64.8,59.85016
63.5,54.140575
42.7,63.815296
67.7,68.72967
49.3,54.479702
38.6,59.36979
64.7,52.16236
72.2,50.577286
42.4,55.585503
96.4,60.869453
35.1,61.423996
37.3,62.514503
82.5,56.03644
64.5,55.941475
61.3,53.023254
60.0,50.94109
44.6,53.067074
71.1,61.39264
68.6,63.00016
87.6,78.03639
48.0,68.72538
57.2,68.775
40.8,54.568604
70.9,63.60983
66.9,63.103355
67.0,69.40808
80.0,64.970375
64.0,57.31593
61.5,59.446674
100.0,75.317024
87.1,74.1687
49.0,58.91971
84.2,58.181263
59.4,56.03733
40.7,63.51517
48.0,49.4103
54.8,58.976902
34.8,63.979942
100.0,58.077084
54.8,68.499954
27.6,65.73123
61.7,65.62839
65.4,45.950268
70.4,44.66703
67.0,60.149605
39.9,75.30467
100.0,64.492645
54.5,52.34458
46.9,64.69773
32.9,65.6377
82.1,60.814354
61.4,49.917454
37.3,58.692776
68.2,67.94385
27.5,59.454117
85.5,62.606415
36.7,58.652718
33.4,65.9352
76.2,55.032898
62.2,40.54295
58.1,49.072117
79.9,67.24138
50.7,63.44477
33.3,55.627274
63.3,56.720284
100.0,50.608536
48.4,52.6136
95.8,60.13986
78.5,72.63832
58.3,68.76775
64.0,64.07548
45.9,69.15881
87.5,56.186657
100.0,56.565006
67.3,70.81004
58.2,74.97701
83.1,80.534485
55.6,64.146614
76.8,66.5843
82.2,63.589577
48.3,62.624466
48.2,71.12247
75.5,69.80133
47.6,58.762623
56.0,67.0099
54.4,62.784668
42.5,62.61486
86.2,66.0039
38.1,60.593582
76.1,47.77986
100.0,61.061874
46.1,62.688152
59.6,64.66777
46.0,72.42739
84.8,62.19962
89.9,50.916496
57.7,70.47418
57.2,72.71825
74.1,66.09371
33.9,61.605743
55.7,57.189358
77.0,65.889175
100.0,57.30153
39.7,61.01485
91.2,76.35852
100.0,66.81926
83.6,63.9414
86.2,71.16375
100.0,85.6708
35.2,70.631424
47.9,81.980865
58.1,71.951645
84.9,52.405697
57.2,51.45698
54.3,74.81503
91.3,64.21787
46.9,63.9944
84.0,61.219128
49.1,65.367744
100.0,64.40268
77.5,65.4482
69.5,75.12599
42.1,69.500854
53.8,70.42446
100.0,57.35743
43.2,54.24047
69.0,75.027466
51.0,61.69542
52.5,64.11029
45.2,54.817017
75.8,59.54268
47.1,51.03069
100.0,60.082165
82.1,65.66113
38.9,77.08555
43.3,70.64905
66.3,65.7753
80.0,45.774467
70.2,50.664047
47.1,80.660645
49.2,70.135376
89.4,62.722607
92.1,57.946648
33.4,61.630173
88.2,73.88622
41.9,62.198883
79.0,54.5596
83.6,59.12833
40.5,73.74055
66.1,62.28703
98.7,56.958076
100.0,68.98578
79.5,87.50656
67.7,77.0294
40.1,85.1818
35.3,72.30673
42.4,54.32386
89.9,48.87983
100.0,53.72676
81.0,75.74264
70.9,88.92796
65.8,75.27227
94.6,60.356415
81.9,60.495903
41.3,54.93822
100.0,70.250854
43.5,83.54609
37.2,64.238976
100.0,62.03655
100.0,61.393147
56.9,61.88868
73.0,78.17071
44.6,78.87541
48.3,57.93197
24.4,52.704308
24.3,58.835182
35.0,62.68466
95.1,58.04772
48.0,76.067184
36.2,76.81862
66.6,64.52071
28.8,60.795116
60.9,46.253178
40.4,48.62519
46.7,57.93291
94.5,52.92775
67.5,57.703754
39.1,68.42463
51.6,63.66002
63.3,61.267002
56.9,43.705273
100.0,52.94717
68.2,69.000275
23.8,64.23088
50.7,58.112206
55.8,44.633507
100.0,51.787697
91.3,54.923912
95.6,80.87989
66.3,87.3186
54.8,82.22279
52.7,70.980606
95.0,57.22452
46.8,57.48143
37.3,64.02894
58.0,68.43357
82.8,63.831207
94.2,61.724586
63.9,72.17543
36.6,67.576645
75.7,43.42578
60.1,57.01974
79.4,62.899025
100.0,61.61843
68.1,74.781586
60.7,78.45221
61.7,78.9257
84.6,62.971977
80.6,54.588196
64.0,72.98588
100.0,75.76404
24.8,74.036316
33.6,80.540016
54.7,59.810192
45.8,55.580322
100.0,47.066387
53.5,66.31955
50.2,84.50827
72.1,63.48552
37.8,65.99765
76.4,57.250374
59.2,59.46684
48.0,57.429558
68.8,58.31759
72.4,62.106804
52.1,66.20392
45.6,55.212914
83.8,49.569984
65.0,61.46627
36.0,80.51177
40.8,76.790054
83.1,60.699673
52.2,58.22615
70.1,52.140236
96.4,61.45415
48.8,68.89592
47.7,67.44536
21.7,67.694305
80.9,54.18981
67.3,45.695168
91.3,54.8626
49.7,71.290115
25.2,76.96117
50.2,62.052097
91.0,69.45727
86.5,66.06896
61.5,70.03708
92.9,64.34188
44.1,66.894226
91.4,75.14535
58.2,63.31073
69.5,61.199165
50.9,54.31537
70.5,70.845695
100.0,77.928566
85.9,68.16811
82.7,74.32042
70.5,64.77504
57.7,64.0876
34.9,42.058212
23.8,42.686462
100.0,63.722683
50.8,51.00707
28.0,54.457764
78.0,48.11335
100.0,54.002914
23.7,59.50119
74.6,59.753826
61.1,71.20112
59.9,79.161514
68.6,82.77737
34.7,56.17019
100.0,60.820797
90.0,59.265377
65.3,72.340515
74.3,71.31991
69.4,62.857437
36.8,67.91707
79.1,68.83859
100.0,53.540627
65.7,60.844616
72.5,64.890755
51.6,69.60412
61.3,68.98214
41.4,47.30143
55.7,50.276573
71.9,69.7856
39.0,76.44272
87.1,62.27333
100.0,56.345814
94.0,64.23744
97.2,68.2558
55.7,87.90619
46.0,79.59854
67.5,73.76968
91.8,60.56192
52.2,60.775455
67.2,73.38521
44.8,66.78943
32.2,61.957893
86.5,60.66559
55.7,53.723206
76.7,69.65814
89.0,78.88928
42.7,64.89037
65.2,67.8864
58.8,69.10243
100.0,55.191437
40.4,56.95522
91.1,75.08655
41.1,65.37031
49.8,66.1733
41.9,50.229843
65.4,60.27538
59.2,67.257126
72.5,67.60994
63.8,56.147575
65.7,78.4095
38.4,72.27636
89.4,48.030884
42.1,48.635887
75.9,65.3911
29.6,62.12397
87.9,60.54518
35.4,54.250786
83.4,60.858635
60.6,63.29785
98.5,59.70628
48.7,57.93832
92.5,67.928665
87.5,60.84003
74.8,66.11196
60.3,80.327156
53.9,68.84903
42.1,64.19393
30.0,56.459175
49.5,54.58968
69.5,52.520588
75.9,55.617893
74.3,69.67119
66.7,68.724396
79.1,72.100555
45.7,63.097267
49.5,45.447117
39.5,50.4553
25.1,61.840523
74.0,49.063248
61.4,55.505325
72.8,61.778748
54.8,62.913204
59.5,68.96492
92.5,56.016266
77.5,61.11933
68.0,64.29967
61.4,70.365234
100.0,71.71612
80.5,64.67446
87.4,71.720314
72.3,77.67604
51.2,84.08823
74.6,67.92866
68.0,67.81126
54.6,61.42355
62.6,61.506767
45.5,66.96798
35.9,60.859615
89.2,56.68893
57.0,53.001183
45.8,57.723106
48.7,64.95625
27.4,62.446167
82.7,50.013504
67.3,53.62748
86.4,57.822983
56.1,65.155045
72.7,75.62642
58.1,59.512375
87.7,67.16748
63.9,76.176315
85.3,62.861988
73.4,65.074394
85.3,70.113884
62.2,68.12394
66.7,69.88287
45.1,63.305893
43.1,62.188583
100.0,57.362194
49.9,58.695683
56.5,69.09387
32.6,66.09188
50.2,63.92028
64.0,52.280716
73.7,49.627625
78.4,54.914062
44.7,74.23934
39.1,74.507256
54.8,58.730927
70.1,47.017582
97.9,52.33146
57.2,60.95431
54.3,73.11511
86.4,71.40804
79.6,65.73549
34.7,55.92269
63.5,57.146297
100.0,67.83396
100.0,64.22027
52.9,67.99587
100.0,67.17952
100.0,70.120895
30.8,76.02462
67.1,70.08904
47.1,69.72861
70.7,59.19027
68.0,51.666443
36.0,73.413475
46.8,64.0432
24.3,58.564487
46.6,48.92608
82.0,41.837975
45.3,52.869064
55.1,65.71033
59.7,66.37781
86.6,53.40789
39.1,55.609825
66.1,71.36397
59.6,59.56744
67.6,65.02091
76.0,63.15686
59.1,64.28797
82.7,64.97149
94.3,69.39285
66.6,63.079506
45.5,51.07056
67.5,54.696213
72.9,59.910866
64.2,57.97411
50.9,57.047634
74.0,58.207726
47.6,60.005775
80.0,63.83615
66.8,62.632732
54.5,64.428795
90.6,59.787704
53.0,70.122536
97.5,72.15494
45.6,66.41253
52.4,73.16878
88.7,59.62833
100.0,62.170708
76.6,79.21712
64.2,80.31943
56.5,81.923904
25.4,70.22304
100.0,59.40298
100.0,57.714638
46.7,74.89565
48.9,74.47029
38.0,79.88997
67.8,60.920433
50.9,52.406475
73.6,55.32962
55.8,56.30749
75.6,65.13501
98.2,66.93605
78.6,63.364227
48.3,75.153
67.0,59.79676
76.3,59.08699
71.1,48.294094
35.6,61.12986
33.9,68.74651
43.2,53.9303
100.0,44.70569
21.2,46.45898
81.0,66.700645
66.9,61.896004
36.9,61.880978
52.1,59.848103
43.4,60.61828
83.0,56.2892
33.7,55.208755
82.5,65.31461
71.5,64.70737
46.7,68.94588
76.6,57.19165
38.5,54.426285
40.4,54.21222
44.2,38.820717
41.1,55.204285
95.1,70.65862
65.8,61.580505
100.0,59.0894
51.9,68.25375
66.5,73.2943
83.3,74.49825
72.8,81.44554
79.9,54.15158
83.3,74.38426
73.6,74.53851
93.5,79.836754
47.9,74.198395
54.6,58.23728
27.9,61.79808
24.5,61.927635
45.5,61.514442
97.6,44.345505
88.7,46.958782
39.0,67.9432
100.0,63.04395
39.6,45.05622
51.6,60.19683
100.0,67.202484
67.8,58.538864
75.7,68.08401
28.3,78.83542
77.2,65.89212
67.5,52.371788
52.7,57.710167
22.8,62.61628
64.4,56.444206
54.3,65.10448
69.4,72.73042
45.7,49.031464
26.5,45.36908
99.6,58.449963
54.4,51.34412
60.2,58.203236
61.7,63.877354
71.7,64.87358
72.8,57.7226
64.4,64.15172
100.0,68.49157
31.8,57.79121
43.3,58.679237
76.2,56.794697
94.6,52.329643
100.0,77.4236
100.0,82.789505
100.0,80.90547
73.1,83.64667
67.4,86.10297
56.6,69.79785
35.1,63.62287
52.0,59.760887
27.1,58.061203
79.8,59.221054
57.9,64.427025
100.0,74.16388
80.4,75.84719
100.0,65.25298
30.3,60.96204
75.1,61.699745
53.6,62.670143
72.1,64.04722
73.2,57.122524
44.9,70.53658
47.4,66.531006
51.1,52.505432
94.1,57.14833
78.2,55.442406
87.2,65.23734
41.6,72.6487
100.0,76.34395
68.3,61.470894
51.8,70.62245
29.5,65.79076
51.9,60.194294
57.3,51.579475
52.1,49.392372
73.3,57.453617
59.5,56.809258
43.4,69.82202
77.1,61.109375
36.2,58.722343
45.4,57.99823
43.2,61.762188
73.5,57.42932
93.2,61.823963
70.7,76.542175
100.0,70.60629
98.1,67.234024
73.8,85.75764
95.2,82.85278
43.1,83.04582
48.3,70.41516
31.6,63.144028
67.4,60.045746
48.5,51.79073
66.7,62.074432
89.3,61.490997
100.0,68.968376
100.0,73.28677
50.0,82.74486
34.2,85.57182
34.4,72.9547
56.4,49.90871
31.7,43.8001
99.3,56.392628
76.8,60.092575
52.7,80.71628
42.5,74.00694
67.4,70.04855
79.6,46.729385
78.1,54.75889
97.3,68.781395
100.0,71.76512
71.0,69.958336
51.3,66.68102
67.1,61.40747
35.6,60.779625
45.6,51.580486
69.0,57.1744
42.0,57.974228
70.3,57.86499
58.5,61.35169
54.6,64.34657
28.7,57.58062
83.0,58.79291
51.6,49.30492
100.0,57.205322
78.9,63.734528
63.4,68.88991
33.8,70.19371
35.3,57.49333
100.0,55.69072
100.0,51.07885
49.8,62.615387
56.1,85.62344
41.0,77.586586
74.4,49.670025
100.0,51.43779
53.4,63.395782
50.5,69.85781
51.0,75.41847
99.8,66.15046
24.0,78.32831
35.0,66.87581
65.8,52.85702
56.4,45.15481
94.7,46.653366
70.1,70.09381
100.0,77.30783
30.1,71.83111
65.6,74.0639
100.0,53.531376
75.7,59.4124
54.7,62.59345
55.1,77.815865
47.5,73.73367
61.2,55.685085
76.4,56.753
100.0,58.781437
63.0,69.255554
70.9,84.474915
92.3,73.00512
82.3,67.07202
45.9,67.84676
39.6,74.03873
81.1,58.48629
77.7,50.472004
35.5,63.170364
100.0,71.18591
100.0,68.95774
64.1,70.647964
100.0,80.253456
67.9,73.5253
77.1,64.12271
72.3,74.63391
78.4,74.73614
30.9,62.01933
65.0,70.9579
55.1,56.74987
72.3,49.13282
63.2,57.983574
86.5,74.18194
43.1,69.65118
47.5,72.2043
49.1,69.36277
83.3,57.681095
55.0,48.106285
93.1,63.479885
56.1,64.25118
74.8,70.20209
55.2,72.14505
100.0,66.02709
50.7,65.21579
47.1,71.26544
59.8,63.76417
64.2,60.99315
64.5,49.107407
40.0,59.592117
99.4,69.726074
63.9,65.78496
82.4,60.61434
70.6,52.107403
78.7,69.71909
81.2,71.79827
63.8,67.3331
73.1,80.27829
58.0,66.95617
59.9,66.73205
55.8,60.8375
60.8,55.897507
66.9,62.113853
63.5,70.60755
42.5,59.99783
78.5,65.767746
96.7,67.661156
42.9,72.13931
63.4,59.552925
56.4,59.10964
100.0,74.68192
62.6,70.437294
42.3,76.04107
54.7,59.669365
69.7,71.35725
100.0,87.45321
79.4,81.40889
100.0,81.72659
66.4,84.23395
79.6,62.17717
73.4,74.34146
81.5,72.14449
48.5,59.586723
100.0,64.78608
45.4,63.458694
81.3,76.9246
38.0,80.30856
75.9,53.42746
70.6,56.941868
48.5,76.77066
100.0,68.3883
39.6,66.693634
100.0,66.90541
45.9,63.069782
60.2,65.45518
47.3,62.298515
81.3,62.43382
86.0,51.561127
23.7,67.13843
49.4,75.011475
95.7,56.91146
42.2,50.20748
82.3,59.982765
43.6,69.92053
43.7,66.486435
80.4,65.62489
42.7,63.55061
68.2,69.79951
35.7,57.12367
100.0,57.980034
77.5,56.782104
53.4,71.358826
72.3,71.6299
100.0,62.915073
63.3,65.52217
49.8,79.64284
84.2,76.82346
100.0,59.89383
52.0,66.32947
52.0,81.59671
48.4,72.43311
46.8,61.355995
90.7,53.376774
100.0,62.84372
62.2,69.989716
91.7,86.41263
54.8,84.79805
39.6,68.52909
56.1,61.153038
56.9,60.141773
85.1,54.47615
86.0,61.18401
76.4,80.24127
59.9,81.69095
100.0,64.95456
90.9,67.30004
82.0,50.487885
50.8,58.333134
44.1,70.793045
53.0,73.56194
56.1,43.027046
54.2,55.102226
37.5,60.188957
72.0,56.646267
77.5,58.016407
57.0,58.8308
34.5,63.08229
78.7,56.495186
50.3,62.437195
31.0,67.56811
71.2,50.954605
100.0,40.0105
58.7,52.53222
71.9,75.84868
89.3,75.2049
36.6,62.697952
79.5,66.13436
47.3,59.804955
84.5,56.002472
48.7,52.06434
28.7,60.36959
40.4,64.480606
82.1,57.568436
42.9,63.89199
78.1,73.76029
85.1,77.47122
79.0,57.257835
94.0,62.369473
59.5,81.24988
41.1,75.208916
38.0,73.128235
53.0,60.490986
44.7,52.269485
54.6,54.970325
100.0,58.657852
100.0,69.07051
31.1,71.17166
52.6,85.004944
100.0,61.563293
57.3,47.484375
64.5,58.87754
92.4,70.1913
89.6,66.29057
65.1,68.12474
45.1,83.639084
100.0,66.43079
45.8,58.163475
61.9,67.460266
100.0,68.84715
47.3,66.23429
72.9,62.247692
62.5,73.1044
97.5,71.61777
100.0,58.317932
29.4,69.48374
68.6,88.044556
79.4,58.732407
94.0,47.934444
36.5,65.86549
44.4,83.913826
70.5,61.568844
92.5,50.407146
21.6,57.84655
57.5,68.10719
53.4,59.140972
100.0,59.089813
84.9,67.18206
73.3,80.23212
39.6,80.150345
80.2,67.396065
89.6,52.89508
79.1,59.486706
76.1,69.482635
60.3,70.15607
73.2,64.11457
60.7,67.252686
79.2,67.838806
54.6,58.446945
62.8,63.485535
91.0,79.61487
41.5,64.83454
16.5,54.771957
61.6,55.14474
70.5,56.48239
81.1,59.315582
28.4,74.93855
71.8,65.95025
70.9,56.926907
95.0,58.633495
31.2,59.470505
72.0,71.39968
100.0,60.255924
39.7,59.70454
42.3,66.608116
72.4,65.74492
75.8,55.706184
82.8,56.45528
61.0,78.01957
75.8,75.03195
45.3,68.58203
45.9,63.03702
51.0,56.413807
37.6,51.412712
45.1,55.36785
60.0,56.53958
72.6,58.38317
30.9,65.88099
67.3,62.55055
51.6,57.393227
71.3,61.996002
62.9,58.55117
99.7,62.053787
40.4,66.39912
99.6,76.04579
74.3,67.19238
80.3,74.54488
12.9,72.55132
70.4,70.67914
50.4,56.455395
50.6,51.705154
40.9,50.136627
62.5,66.24135
61.4,55.749504
34.7,58.412926
59.4,62.825512
71.1,47.625496
59.0,54.737984
55.7,58.45591
55.1,60.824654
99.7,52.79689
76.9,55.96701
53.9,66.54625
79.0,67.93249
99.7,67.56083
57.6,60.605682
65.5,70.82615
71.1,69.30204
99.9,71.06431
79.0,62.02869
93.6,69.03145
88.2,70.33288
33.0,70.042656
60.6,80.152466
79.2,57.554592
39.6,52.605568
87.8,58.260406
73.2,66.009254
44.4,70.42569
94.9,66.519325
63.2,62.806335
43.7,71.40067
39.3,61.20063
36.2,42.764153
82.6,54.891705
47.4,58.913532
66.1,70.405975
44.1,71.29135
77.6,62.729412
35.3,65.145775
46.7,60.243324
57.4,47.063885
54.9,68.61148
76.6,61.353745
89.4,49.56839
38.7,54.40889
81.8,69.56706
48.4,60.940407
83.4,54.638245
76.5,51.107456
62.3,58.952103
59.1,77.75176
44.5,67.80869
56.1,57.515827
48.9,53.17879
61.2,56.517555
79.2,59.123566
90.2,71.30966
100.0,75.71509
28.4,68.107925
58.6,76.60916
46.7,65.76264
59.7,47.894264
77.3,47.975494
57.3,63.063484
100.0,69.231705
67.9,68.818825
